d,h1 search cost,h1 time,h1 count,h2 search cost,h2 time,h2 count
8,50,10257,1,31,4923,1
9,77,11897,1,43,22154,1
11,187,28308,1,86,11077,1
12,228,174769,1,50,18462,1
13,378,1484034,3,103,16820,3
14,621,109046,5,160,22564,5
15,1034,152478,6,270,35965,6
16,1472,248250,9,297,46905,9
17,2551,477333,12,397,65538,12
18,3653,759507,20,555,118338,20
19,5710,1042962,27,825,135338,27
20,9633,2811908,37,1180,289485,37
21,14580,3197205,37,1605,313624,37
22,21558,4593554,57,2047,361191,57
23,39000,10675390,34,2671,523197,34
24,49338,12816706,54,3551,733021,54
25,89607,27050022,42,5230,1098529,42
26,100910,32570511,29,6653,1561294,29
27,191526,68737692,16,9499,1696769,16
28,236920,102864937,7,16130,4063414,7
29,319451,142594462,1,21459,4020513,1
